Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15;Column16;Column17;Column18;Column19;Column20;Column21;Column22;Column23;Column24;Column25;Column26;Column27;Column28;Column29;Column30;Column31;Column32;Column33;Column34;Column35;Column36;Column37;Column38;Column39;Column40;Column41;Column42;Column43;Column44;Column45;Column46;Column47;Column48;Column49;Column50;Column51;Column52;Column53
1;0;0;417293;0;55;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;122807;0;0;0;0;1;0;0;108;0;0;1;0
0;1;0;890226;0;75;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;101754;1;1;164179;0;1;0;0;4;0;40045;1;0
1;0;0;137895;0;607143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;298246;0;0;0;0;0;0;1;0;0;0;0;1
1;0;0;137895;0;113036;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;578947;0;0;0;0;1;0;0;8;0;605659;0;1
1;0;0;68797;0;982143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;614035;1;1;746269;1;1;0;0;3;0;354568;1;0
1;0;0;93985;0;446429;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;0;0;0;1;0;0;7;0;139951;0;1
0;1;0;407218;0;357143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;614035;1;0;0;0;1;0;0;145;0;585306;1;0
1;0;0;413534;0;446429;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;578947;0;0;0;0;1;0;0;66;0;0;0;1
1;0;0;101504;0;8625;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;701754;1;1;164179;1;1;0;0;1;0;696235;1;0
1;0;0;194286;0;151786;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;150526;1;1;149254;1;1;0;0;6;0;0;1;0
1;0;0;510075;0;103571;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;526316;1;1;298507;0;1;0;0;0;0;836163;1;0
0;1;0;303308;0;566071;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;16;0;0;0;1
0;0;1;191729;0;967857;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;298246;0;0;0;0;0;0;1;4;0;0;0;1
0;1;0;876692;0;2375;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;0;1;149254;0;1;0;0;1;0;955315;0;1
1;0;0;134135;0;566071;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;108246;1;1;895522;0;1;0;0;4;0;0;1;0
0;1;0;300752;0;133929;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;0;0;0;0;1;0;0;6;0;256038;0;1
0;1;0;253083;0;380893;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;298246;0;1;179104;1;1;0;0;645;0;120547;0;1
0;1;0;10406;0;655357;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;731579;1;1;746269;0;1;0;0;11;0;680491;1;0
0;1;0;14782;0;208929;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;438596;0;0;0;0;1;0;0;6;0;389334;0;1
0;1;0;582707;0;25;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;105263;0;0;0;0;1;0;0;0;0;0;0;1
1;0;0;152932;0;208929;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;438596;0;0;0;0;1;0;0;12;0;602737;0;1
0;1;0;161654;0;371429;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;175439;1;1;447761;0;1;0;0;9;0;43454;0;1
1;0;0;350376;0;267857;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;614035;1;1;746269;1;1;0;0;176;0;568534;1;0
0;1;0;203008;0;103571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;438596;0;1;149254;1;1;0;0;136;0;407943;0;1
0;1;0;312782;0;272321;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;0;1;149254;1;1;0;0;0;0;441861;0;1
1;0;0;73985;0;178571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;131579;1;1;298507;0;1;0;0;0;0;318571;0;1
1;0;0;38797;0;982143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;233333;0;1;149254;0;1;0;0;4;0;268786;0;1
1;0;0;195489;0;714286;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;263158;0;0;0;1;1;0;0;4;0;0;0;1
1;0;0;382256;0;610714;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;438596;1;1;746269;1;1;0;0;24;0;0;1;0
1;0;0;852632;0;232143;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;512281;1;1;104478;0;1;0;0;4;0;694892;1;0
1;0;0;243158;0;655357;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;152105;1;0;0;0;1;0;0;13;0;461157;1;0
1;0;0;169173;0;428571;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;789474;1;1;298507;1;1;0;0;6;0;155805;0;1
0;1;0;161654;0;8625;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;6;0;0;0;1
1;0;0;56391;0;785714;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;225;0;100112;1;0
1;0;0;815038;0;142857;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;350877;0;0;0;1;1;0;0;18;0;600761;0;1
1;0;0;280752;0;773214;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;6;0;0;0;1
1;0;0;210526;0;208929;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;1;298507;0;1;0;0;13;0;540574;1;0
1;0;0;132782;0;535714;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;189474;0;0;0;1;1;0;0;6;0;366914;0;1
1;0;0;263158;0;10125;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;746269;0;1;0;0;88;0;433951;0;1
1;0;0;37594;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;877193;0;0;0;0;1;0;0;3;0;0;0;1
0;1;0;345865;0;183036;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;1;0;0;1;1;0;0;0;0;721243;1;0
0;1;0;418496;0;371429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;233333;0;0;0;0;1;0;0;12;0;47585;0;1
0;1;0;170376;0;907143;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;877193;1;0;0;1;1;0;0;185;0;0;1;0
1;0;0;284511;0;196429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;192982;1;1;179104;1;1;0;0;204;0;600761;1;0
1;0;0;81203;0;196429;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;45614;1;1;149254;1;1;0;0;0;0;0;1;0
1;0;0;947368;0;796071;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;447368;1;1;149254;1;1;0;0;0;0;408737;1;0
1;0;0;378496;0;625;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;175439;0;0;0;1;1;0;0;15;0;955315;0;1
0;1;0;651579;0;119643;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;350877;1;0;0;1;1;0;0;126;0;669157;0;1
1;0;0;736842;0;25;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;223039;0;1
